2.71749755620723e-1,3.53e2
2.70772238514174e-1,3.43e2
2.69794721407625e-1,3.31e2
2.68817204301075e-1,3.17e2
2.66862170087977e-1,3.04e2
2.66862170087977e-1,2.89e2
2.66862170087977e-1,2.75e2
2.66862170087977e-1,2.6e2
2.65884652981427e-1,2.44e2
2.64907135874878e-1,2.26e2
2.63929618768328e-1,2.08e2
2.6197458455523e-1,1.92e2
2.6099706744868e-1,1.77e2
2.60019550342131e-1,1.62e2
2.59042033235582e-1,1.48e2
2.6099706744868e-1,1.36e2
2.66862170087977e-1,1.25e2
2.7761485826002e-1,1.15e2
2.9227761485826e-1,1.05e2
3.11827956989247e-1,9.8e1
3.41153470185728e-1,1.02e2
3.78299120234604e-1,1.2e2
4.22287390029326e-1,1.53e2
4.71163245356794e-1,2.07e2
5.21994134897361e-1,2.86e2
5.72825024437928e-1,3.91e2
6.18768328445748e-1,5.22e2
6.58846529814272e-1,6.75e2
6.91104594330401e-1,8.43e2
7.13587487781036e-1,1.021e3
7.26295210166178e-1,1.196e3
7.31182795698925e-1,1.359e3
7.31182795698925e-1,1.501e3
7.27272727272727e-1,1.611e3
7.18475073313783e-1,1.684e3
7.08699902248289e-1,1.719e3
6.96969696969697e-1,1.719e3
6.87194525904203e-1,1.746e3
6.78396871945259e-1,1.804e3
6.73509286412512e-1,1.888e3
6.70576735092864e-1,1.994e3
6.71554252199413e-1,2.113e3
6.74486803519062e-1,2.239e3
6.7741935483871e-1,2.364e3
6.80351906158358e-1,2.485e3
6.85239491691105e-1,2.598e3
6.89149560117302e-1,2.701e3
6.9208211143695e-1,2.796e3
6.9208211143695e-1,2.882e3
6.89149560117302e-1,2.958e3
6.83284457478006e-1,3.016e3
6.72531769305963e-1,3.056e3
6.58846529814272e-1,3.081e3
6.43206256109482e-1,3.086e3
6.25610948191593e-1,3.069e3
6.08993157380254e-1,3.033e3
5.94330400782014e-1,2.978e3
5.78690127077224e-1,2.905e3
5.65004887585533e-1,2.821e3
5.5327468230694e-1,2.728e3
5.44477028347996e-1,2.636e3
5.37634408602151e-1,2.554e3
5.32746823069404e-1,2.487e3
5.29814271749756e-1,2.442e3
5.26881720430108e-1,2.423e3
5.23949169110459e-1,2.429e3
5.21994134897361e-1,2.458e3
5.19061583577713e-1,2.447e3
5.16129032258065e-1,2.397e3
5.12218963831867e-1,2.312e3
5.06353861192571e-1,2.208e3
5.00488758553275e-1,2.097e3
4.9266862170088e-1,1.982e3
4.83870967741935e-1,1.867e3
4.75073313782991e-1,1.757e3
4.65298142717498e-1,1.653e3
4.55522971652004e-1,1.555e3
4.4574780058651e-1,1.463e3
4.34995112414467e-1,1.378e3
4.25219941348974e-1,1.299e3
4.17399804496579e-1,1.231e3
4.09579667644184e-1,1.171e3
4.01759530791789e-1,1.115e3
3.92961876832845e-1,1.059e3
3.86119257086999e-1,1.0e3
3.78299120234604e-1,9.33e2
3.71456500488759e-1,8.62e2
3.64613880742913e-1,7.84e2
3.6852394916911e-1,7.01e2
3.77321603128055e-1,6.17e2
3.79276637341153e-1,5.34e2
3.78299120234604e-1,4.59e2
3.76344086021505e-1,4.04e2
3.74389051808407e-1,3.67e2
3.72434017595308e-1,3.41e2
3.70478983382209e-1,3.25e2
3.67546432062561e-1,3.21e2
3.64613880742913e-1,3.27e2
3.61681329423265e-1,3.4e2
3.58748778103617e-1,3.59e2
3.56793743890518e-1,3.74e2
3.54838709677419e-1,3.81e2
3.52883675464321e-1,3.82e2
3.49951124144673e-1,3.8e2
3.47996089931574e-1,3.77e2
3.47018572825024e-1,3.73e2
3.45063538611926e-1,3.71e2
3.44086021505376e-1,3.71e2
3.41153470185728e-1,3.73e2
3.39198435972629e-1,3.78e2
3.37243401759531e-1,3.8e2
3.34310850439883e-1,3.78e2
3.32355816226784e-1,3.72e2
3.29423264907136e-1,3.66e2
3.26490713587488e-1,3.61e2
3.24535679374389e-1,3.57e2
3.21603128054741e-1,3.53e2
3.19648093841642e-1,3.52e2
3.18670576735093e-1,3.53e2
3.17693059628543e-1,3.54e2
3.16715542521994e-1,3.58e2
3.14760508308895e-1,3.56e2
3.12805474095797e-1,3.38e2
3.10850439882698e-1,3.1e2
3.09872922776149e-1,2.82e2
3.0791788856305e-1,2.56e2
3.069403714565e-1,2.3e2
3.05962854349951e-1,2.06e2
3.04007820136852e-1,1.83e2
3.03030303030303e-1,1.63e2
3.02052785923754e-1,1.44e2
3.02052785923754e-1,1.29e2
3.01075268817204e-1,1.16e2
3.00097751710655e-1,1.04e2
2.99120234604106e-1,9.3e1
2.97165200391007e-1,8.5e1
2.96187683284457e-1,7.8e1
2.94232649071359e-1,7.2e1
2.9227761485826e-1,6.7e1
2.90322580645161e-1,6.2e1
2.89345063538612e-1,5.8e1
2.89345063538612e-1,5.7e1
2.91300097751711e-1,5.8e1
2.97165200391007e-1,6.0e1
3.05962854349951e-1,6.1e1
3.21603128054741e-1,6.0e1
3.45063538611926e-1,6.4e1
3.75366568914956e-1,7.5e1
4.13489736070381e-1,9.6e1
4.56500488758553e-1,1.35e2
5.02443792766373e-1,1.94e2
5.49364613880743e-1,2.79e2
5.92375366568915e-1,3.89e2
6.3147605083089e-1,5.22e2
6.63734115347019e-1,6.73e2
6.86217008797654e-1,8.34e2
6.99902248289345e-1,9.96e2
7.08699902248289e-1,1.151e3
7.11632453567937e-1,1.289e3
7.10654936461388e-1,1.401e3
7.04789833822092e-1,1.483e3
6.96969696969697e-1,1.534e3
6.89149560117302e-1,1.553e3
6.80351906158358e-1,1.564e3
6.73509286412512e-1,1.604e3
6.68621700879765e-1,1.668e3
6.65689149560117e-1,1.752e3
6.65689149560117e-1,1.851e3
6.66666666666667e-1,1.959e3
6.68621700879765e-1,2.07e3
6.72531769305963e-1,2.179e3
6.7741935483871e-1,2.284e3
6.83284457478006e-1,2.381e3
6.88172043010753e-1,2.471e3
6.91104594330401e-1,2.552e3
6.91104594330401e-1,2.624e3
6.87194525904203e-1,2.681e3
6.80351906158358e-1,2.724e3
6.70576735092864e-1,2.752e3
6.56891495601173e-1,2.761e3
6.43206256109482e-1,2.753e3
6.28543499511241e-1,2.725e3
6.11925708699902e-1,2.678e3
5.94330400782014e-1,2.615e3
5.78690127077224e-1,2.538e3
5.63049853372434e-1,2.455e3
5.50342130987292e-1,2.374e3
5.39589442815249e-1,2.302e3
5.32746823069404e-1,2.245e3
5.26881720430108e-1,2.21e3
5.2297165200391e-1,2.198e3
5.21016617790811e-1,2.207e3
5.19061583577713e-1,2.237e3
5.17106549364614e-1,2.264e3
5.16129032258065e-1,2.249e3
5.13196480938416e-1,2.198e3
5.10263929618768e-1,2.118e3
5.06353861192571e-1,2.022e3
5.00488758553275e-1,1.924e3
4.93646138807429e-1,1.826e3
4.86803519061584e-1,1.733e3
4.78983382209189e-1,1.643e3
4.70185728250244e-1,1.558e3
4.613880742913e-1,1.479e3
4.52590420332356e-1,1.408e3
4.44770283479961e-1,1.342e3
4.37927663734115e-1,1.283e3
4.3010752688172e-1,1.228e3
4.21309872922776e-1,1.174e3
4.13489736070381e-1,1.121e3
4.06647116324536e-1,1.066e3
3.98826979472141e-1,1.009e3
3.91984359726295e-1,9.46e2
3.8514173998045e-1,8.78e2
3.79276637341153e-1,8.06e2
3.73411534701857e-1,7.3e2
3.6852394916911e-1,6.5e2
3.64613880742913e-1,5.68e2
3.61681329423265e-1,4.86e2
3.58748778103617e-1,4.07e2
3.54838709677419e-1,3.39e2
3.51906158357771e-1,2.83e2
3.48973607038123e-1,2.41e2
3.45063538611926e-1,2.13e2
3.42130987292278e-1,1.97e2
3.39198435972629e-1,1.95e2
3.36265884652981e-1,2.02e2
3.34310850439883e-1,2.1e2
3.31378299120235e-1,2.12e2
3.29423264907136e-1,2.1e2
3.27468230694037e-1,2.06e2
3.26490713587488e-1,2.01e2
3.25513196480938e-1,1.98e2
3.2355816226784e-1,1.97e2
3.21603128054741e-1,1.99e2
3.19648093841642e-1,2.04e2
3.16715542521994e-1,2.13e2
3.14760508308895e-1,2.22e2
3.12805474095797e-1,2.33e2
3.09872922776149e-1,2.41e2
3.069403714565e-1,2.47e2
3.04985337243402e-1,2.51e2
3.03030303030303e-1,2.52e2
3.02052785923754e-1,2.51e2
3.01075268817204e-1,2.5e2
2.99120234604106e-1,2.47e2
2.97165200391007e-1,2.46e2
2.94232649071359e-1,2.46e2
2.9227761485826e-1,2.47e2
2.89345063538612e-1,2.48e2
2.87390029325513e-1,2.45e2
2.85434995112414e-1,2.41e2
2.84457478005865e-1,2.34e2
2.83479960899316e-1,2.27e2
2.82502443792766e-1,2.2e2
2.81524926686217e-1,2.1e2
2.81524926686217e-1,1.99e2
2.81524926686217e-1,1.88e2
2.80547409579668e-1,1.76e2
2.79569892473118e-1,1.65e2
2.78592375366569e-1,1.55e2
2.7761485826002e-1,1.45e2
2.7663734115347e-1,1.35e2
2.75659824046921e-1,1.24e2
2.74682306940371e-1,1.13e2
2.73704789833822e-1,1.01e2
2.71749755620723e-1,9.0e1
2.70772238514174e-1,7.9e1
2.70772238514174e-1,6.9e1
2.69794721407625e-1,6.0e1
2.68817204301075e-1,5.4e1
2.68817204301075e-1,4.8e1
2.71749755620723e-1,4.3e1
2.79569892473118e-1,4.1e1
2.93255131964809e-1,3.9e1
3.13782991202346e-1,3.9e1
3.42130987292278e-1,4.6e1
3.77321603128055e-1,6.4e1
4.17399804496579e-1,9.7e1
4.613880742913e-1,1.52e2
5.01466275659824e-1,2.31e2
5.36656891495601e-1,3.32e2
5.72825024437928e-1,4.55e2
6.07038123167155e-1,5.93e2
6.34408602150538e-1,7.35e2
6.54936461388074e-1,8.79e2
6.67644183773216e-1,1.022e3
6.73509286412512e-1,1.157e3
6.73509286412512e-1,1.274e3
6.68621700879765e-1,1.367e3
6.6177908113392e-1,1.43e3
6.52981427174976e-1,1.461e3
6.45161290322581e-1,1.462e3
6.37341153470186e-1,1.487e3
6.3147605083089e-1,1.539e3
6.26588465298143e-1,1.612e3
6.24633431085044e-1,1.701e3
6.25610948191593e-1,1.802e3
6.28543499511241e-1,1.909e3
6.34408602150538e-1,2.017e3
6.40273704789834e-1,2.121e3
6.4613880742913e-1,2.218e3
6.51026392961877e-1,2.307e3
6.53958944281525e-1,2.384e3
6.54936461388074e-1,2.453e3
6.52003910068426e-1,2.511e3
6.47116324535679e-1,2.557e3
6.38318670576735e-1,2.588e3
6.27565982404692e-1,2.602e3
6.12903225806452e-1,2.598e3
5.97262952101662e-1,2.575e3
5.80645161290323e-1,2.533e3
5.64027370478983e-1,2.476e3
5.47409579667644e-1,2.41e3
5.33724340175953e-1,2.344e3
5.21016617790811e-1,2.281e3
5.11241446725318e-1,2.22e3
5.03421309872923e-1,2.168e3
4.98533724340176e-1,2.128e3
4.94623655913978e-1,2.105e3
4.9169110459433e-1,2.101e3
4.88758553274682e-1,2.118e3
4.85826001955034e-1,2.154e3
4.81915933528837e-1,2.153e3
4.78005865102639e-1,2.117e3
4.73118279569892e-1,2.051e3
4.67253176930596e-1,1.963e3
4.60410557184751e-1,1.865e3
4.53567937438905e-1,1.764e3
4.44770283479961e-1,1.664e3
4.37927663734115e-1,1.568e3
4.3010752688172e-1,1.478e3
4.22287390029326e-1,1.396e3
4.14467253176931e-1,1.323e3
4.05669599217986e-1,1.26e3
3.96871945259042e-1,1.203e3
3.88074291300098e-1,1.151e3
3.80254154447703e-1,1.102e3
3.71456500488759e-1,1.052e3
3.64613880742913e-1,1.002e3
3.56793743890518e-1,9.49e2
3.49951124144673e-1,8.92e2
3.44086021505376e-1,8.28e2
3.39198435972629e-1,7.57e2
3.31378299120235e-1,6.8e2
3.21603128054741e-1,5.99e2
3.13782991202346e-1,5.16e2
3.0791788856305e-1,4.35e2
3.03030303030303e-1,3.59e2
2.98142717497556e-1,2.91e2
2.94232649071359e-1,2.31e2
2.90322580645161e-1,1.81e2
2.87390029325513e-1,1.46e2
2.84457478005865e-1,1.23e2
2.80547409579668e-1,1.13e2
2.7761485826002e-1,1.14e2
2.75659824046921e-1,1.24e2
2.73704789833822e-1,1.33e2
2.70772238514174e-1,1.39e2
2.66862170087977e-1,1.45e2
2.63929618768328e-1,1.52e2
2.6099706744868e-1,1.59e2
2.58064516129032e-1,1.66e2
2.55131964809384e-1,1.74e2
2.52199413489736e-1,1.82e2
2.50244379276637e-1,1.9e2
2.47311827956989e-1,1.98e2
2.4633431085044e-1,2.07e2
2.45356793743891e-1,2.16e2
2.43401759530792e-1,2.24e2
2.41446725317693e-1,2.3e2
2.38514173998045e-1,2.37e2
2.36559139784946e-1,2.43e2
2.33626588465298e-1,2.49e2
2.3069403714565e-1,2.54e2
2.28739002932551e-1,2.59e2
2.26783968719453e-1,2.63e2
2.24828934506354e-1,2.65e2
2.22873900293255e-1,2.66e2
2.20918866080156e-1,2.66e2
2.19941348973607e-1,2.67e2
2.19941348973607e-1,2.68e2
2.18963831867058e-1,2.66e2
2.17008797653959e-1,2.63e2
2.1505376344086e-1,2.59e2
2.13098729227761e-1,2.54e2
2.11143695014663e-1,2.45e2
2.09188660801564e-1,2.35e2
2.07233626588465e-1,2.23e2
2.05278592375367e-1,2.09e2
2.04301075268817e-1,1.94e2
2.02346041055718e-1,1.79e2
2.02346041055718e-1,1.66e2
2.03323558162268e-1,1.54e2
2.02346041055718e-1,1.42e2
2.0039100684262e-1,1.3e2
1.98435972629521e-1,1.21e2
1.95503421309873e-1,1.13e2
1.93548387096774e-1,1.04e2
1.91593352883675e-1,9.5e1
1.93548387096774e-1,8.7e1
1.98435972629521e-1,8.0e1
2.10166177908113e-1,7.3e1
2.28739002932551e-1,6.5e1
2.51221896383187e-1,6.2e1
2.78592375366569e-1,7.1e1
3.14760508308895e-1,9.6e1
3.57771260997067e-1,1.4e2
4.04692082111437e-1,2.02e2
4.52590420332356e-1,2.87e2
4.97556207233627e-1,3.96e2
5.37634408602151e-1,5.29e2
5.71847507331378e-1,6.82e2
5.96285434995112e-1,8.46e2
6.12903225806452e-1,1.011e3
6.19745845552297e-1,1.17e3
6.20723362658847e-1,1.313e3
6.158357771261e-1,1.433e3
6.08993157380254e-1,1.521e3
5.98240469208211e-1,1.575e3
5.85532746823069e-1,1.594e3
5.73802541544477e-1,1.608e3
5.63049853372434e-1,1.652e3
5.5425219941349e-1,1.725e3
5.49364613880743e-1,1.819e3
5.46432062561095e-1,1.931e3
5.47409579667644e-1,2.05e3
5.51319648093842e-1,2.173e3
5.57184750733138e-1,2.295e3
5.62072336265885e-1,2.411e3
5.66959921798632e-1,2.516e3
5.71847507331378e-1,2.607e3
5.75757575757576e-1,2.686e3
5.76735092864125e-1,2.757e3
5.74780058651026e-1,2.814e3
5.67937438905181e-1,2.853e3
5.59139784946237e-1,2.87e3
5.46432062561095e-1,2.869e3
5.32746823069404e-1,2.851e3
5.17106549364614e-1,2.816e3
5.02443792766373e-1,2.762e3
4.88758553274682e-1,2.691e3
4.78005865102639e-1,2.605e3
4.70185728250244e-1,2.512e3
4.63343108504399e-1,2.417e3
4.59433040078201e-1,2.325e3
4.56500488758553e-1,2.243e3
4.55522971652004e-1,2.178e3
4.54545454545455e-1,2.135e3
4.54545454545455e-1,2.117e3
4.54545454545455e-1,2.124e3
4.53567937438905e-1,2.125e3
4.51612903225806e-1,2.086e3
4.48680351906158e-1,2.014e3
4.4574780058651e-1,1.925e3
4.42815249266862e-1,1.824e3
4.37927663734115e-1,1.715e3
4.32062561094819e-1,1.604e3
4.24242424242424e-1,1.495e3
4.17399804496579e-1,1.392e3
4.09579667644184e-1,1.297e3
4.00782013685239e-1,1.21e3
3.92961876832845e-1,1.131e3
3.8514173998045e-1,1.06e3
3.77321603128055e-1,1.002e3
3.70478983382209e-1,9.55e2
3.63636363636364e-1,9.15e2
3.58748778103617e-1,8.79e2
3.5386119257087e-1,8.42e2
3.48973607038123e-1,8.0e2
3.44086021505376e-1,7.52e2
3.40175953079179e-1,6.95e2
3.35288367546432e-1,6.32e2
3.31378299120235e-1,5.63e2
3.28445747800586e-1,4.92e2
3.25513196480938e-1,4.22e2
3.2258064516129e-1,3.58e2
3.20625610948192e-1,3.05e2
3.18670576735093e-1,2.62e2
3.17693059628543e-1,2.32e2
3.16715542521994e-1,2.14e2
3.15738025415445e-1,2.08e2
3.13782991202346e-1,2.13e2
3.11827956989247e-1,2.25e2
3.10850439882698e-1,2.32e2
3.09872922776149e-1,2.35e2
3.08895405669599e-1,2.36e2
3.08895405669599e-1,2.36e2
3.0791788856305e-1,2.35e2
3.0791788856305e-1,2.35e2
3.0791788856305e-1,2.38e2
3.0791788856305e-1,2.45e2
3.08895405669599e-1,2.55e2
3.09872922776149e-1,2.67e2
3.09872922776149e-1,2.77e2
3.09872922776149e-1,2.83e2
3.10850439882698e-1,2.88e2
3.10850439882698e-1,2.91e2
3.11827956989247e-1,2.91e2
3.11827956989247e-1,2.92e2
3.12805474095797e-1,2.93e2
3.13782991202346e-1,2.95e2
3.14760508308895e-1,2.98e2
3.15738025415445e-1,3.01e2
3.17693059628543e-1,3.06e2
3.18670576735093e-1,3.12e2
3.20625610948192e-1,3.17e2
3.21603128054741e-1,3.2e2
3.2258064516129e-1,3.21e2
3.24535679374389e-1,3.2e2
3.25513196480938e-1,3.17e2
3.25513196480938e-1,3.11e2
3.26490713587488e-1,3.03e2
3.26490713587488e-1,2.93e2
3.25513196480938e-1,2.8e2
3.24535679374389e-1,2.66e2
3.2355816226784e-1,2.53e2
3.2258064516129e-1,2.42e2
3.2258064516129e-1,2.34e2
3.21603128054741e-1,2.27e2
3.2355816226784e-1,2.22e2
3.27468230694037e-1,2.16e2
3.36265884652981e-1,2.12e2
3.49951124144673e-1,2.07e2
3.70478983382209e-1,1.98e2
3.97849462365591e-1,1.88e2
4.32062561094819e-1,1.89e2
4.70185728250244e-1,2.05e2
5.12218963831867e-1,2.42e2
5.48387096774194e-1,3.02e2
5.80645161290323e-1,3.85e2
6.13880742913001e-1,4.89e2
6.44183773216031e-1,6.08e2
6.67644183773216e-1,7.3e2
6.84261974584555e-1,8.52e2
6.930596285435e-1,9.73e2
6.95014662756598e-1,1.084e3
6.930596285435e-1,1.177e3
6.86217008797654e-1,1.247e3
6.7741935483871e-1,1.288e3
6.67644183773216e-1,1.3e3
6.58846529814272e-1,1.309e3
6.50048875855327e-1,1.345e3
6.43206256109482e-1,1.405e3
6.39296187683284e-1,1.485e3
6.37341153470186e-1,1.58e3
6.37341153470186e-1,1.683e3
6.40273704789834e-1,1.787e3
6.45161290322581e-1,1.887e3
6.50048875855327e-1,1.981e3
6.54936461388074e-1,2.067e3
6.58846529814272e-1,2.141e3
6.6080156402737e-1,2.205e3
6.58846529814272e-1,2.26e3
6.55913978494624e-1,2.312e3
6.50048875855327e-1,2.358e3
6.41251221896383e-1,2.391e3
6.29521016617791e-1,2.409e3
6.16813294232649e-1,2.409e3
6.02150537634409e-1,2.389e3
5.88465298142718e-1,2.353e3
5.74780058651026e-1,2.301e3
5.63049853372434e-1,2.241e3
5.5327468230694e-1,2.181e3
5.46432062561095e-1,2.121e3
5.42521994134897e-1,2.063e3
5.386119257087e-1,2.011e3
5.36656891495601e-1,1.97e3
5.34701857282502e-1,1.943e3
5.33724340175953e-1,1.935e3
5.32746823069404e-1,1.946e3
5.30791788856305e-1,1.953e3
5.27859237536657e-1,1.924e3
5.24926686217009e-1,1.864e3
5.20039100684262e-1,1.785e3
5.14173998044966e-1,1.696e3
5.0830889540567e-1,1.601e3
5.01466275659824e-1,1.504e3
4.93646138807429e-1,1.407e3
4.86803519061584e-1,1.312e3
4.79960899315738e-1,1.224e3
4.71163245356794e-1,1.143e3
4.63343108504399e-1,1.071e3
4.54545454545455e-1,1.008e3
4.4672531769306e-1,9.57e2
4.37927663734115e-1,9.14e2
4.3010752688172e-1,8.74e2
4.23264907135875e-1,8.37e2
4.16422287390029e-1,7.99e2
4.09579667644184e-1,7.59e2
4.02737047898338e-1,7.14e2
3.96871945259042e-1,6.62e2
3.91984359726295e-1,6.05e2
3.88074291300098e-1,5.44e2
3.841642228739e-1,4.81e2
3.80254154447703e-1,4.16e2
3.76344086021505e-1,3.53e2
3.72434017595308e-1,2.96e2
3.6852394916911e-1,2.52e2
3.65591397849462e-1,2.19e2
3.75366568914956e-1,1.96e2
3.93939393939394e-1,1.84e2
4.00782013685239e-1,1.82e2
4.03714565004888e-1,1.97e2
4.03714565004888e-1,2.32e2
4.03714565004888e-1,2.74e2
4.02737047898338e-1,3.11e2
4.01759530791789e-1,3.44e2
3.9980449657869e-1,3.74e2
3.96871945259042e-1,3.99e2
3.94916911045943e-1,4.22e2
3.91984359726295e-1,4.41e2
3.89051808406647e-1,4.57e2
3.86119257086999e-1,4.68e2
3.83186705767351e-1,4.71e2
3.81231671554252e-1,4.67e2
3.79276637341153e-1,4.61e2
3.77321603128055e-1,4.56e2
3.76344086021505e-1,4.52e2
3.74389051808407e-1,4.49e2
3.71456500488759e-1,4.47e2
3.6852394916911e-1,4.46e2
3.66568914956012e-1,4.46e2
3.63636363636364e-1,4.48e2
3.61681329423265e-1,4.53e2
3.58748778103617e-1,4.6e2
3.56793743890518e-1,4.7e2
3.54838709677419e-1,4.81e2
3.52883675464321e-1,4.9e2
3.51906158357771e-1,4.97e2
3.50928641251222e-1,5.01e2
3.49951124144673e-1,5.04e2
3.47996089931574e-1,5.04e2
3.47018572825024e-1,4.93e2
3.46041055718475e-1,4.6e2
3.45063538611926e-1,4.17e2
3.44086021505376e-1,3.75e2
3.42130987292278e-1,3.36e2
3.40175953079179e-1,3.0e2
3.39198435972629e-1,2.69e2
3.37243401759531e-1,2.43e2
3.35288367546432e-1,2.23e2
3.34310850439883e-1,2.09e2
3.33333333333333e-1,1.99e2
3.31378299120235e-1,1.95e2
3.30400782013685e-1,1.95e2
3.32355816226784e-1,1.94e2
3.37243401759531e-1,1.91e2
3.47018572825024e-1,1.86e2
3.63636363636364e-1,1.8e2
3.87096774193548e-1,1.77e2
4.17399804496579e-1,1.83e2
4.54545454545455e-1,2.02e2
4.95601173020528e-1,2.37e2
5.32746823069404e-1,2.92e2
5.66959921798632e-1,3.7e2
6.04105571847507e-1,4.7e2
6.39296187683284e-1,5.87e2
6.68621700879765e-1,7.1e2
6.90127077223851e-1,8.38e2
7.04789833822092e-1,9.7e2
7.12609970674487e-1,1.098e3
7.14565004887586e-1,1.212e3
7.11632453567937e-1,1.306e3
7.05767350928641e-1,1.376e3
6.97947214076246e-1,1.417e3
6.90127077223851e-1,1.429e3
6.83284457478006e-1,1.439e3
6.7644183773216e-1,1.477e3
6.72531769305963e-1,1.538e3
6.70576735092864e-1,1.616e3
6.71554252199413e-1,1.705e3
6.75464320625611e-1,1.802e3
6.81329423264907e-1,1.902e3
6.88172043010753e-1,1.998e3
6.95014662756598e-1,2.089e3
7.01857282502444e-1,2.172e3
7.0772238514174e-1,2.244e3
7.11632453567937e-1,2.307e3
7.11632453567937e-1,2.362e3
7.09677419354839e-1,2.404e3
7.04789833822092e-1,2.433e3
6.96969696969697e-1,2.447e3
6.86217008797654e-1,2.445e3
6.73509286412512e-1,2.424e3
6.58846529814272e-1,2.385e3
6.43206256109482e-1,2.329e3
6.27565982404692e-1,2.263e3
6.12903225806452e-1,2.198e3
6.0019550342131e-1,2.133e3
5.89442815249267e-1,2.069e3
5.81622678396872e-1,2.013e3
5.76735092864125e-1,1.969e3
5.72825024437928e-1,1.942e3
5.70869990224829e-1,1.934e3
5.6989247311828e-1,1.945e3
5.6989247311828e-1,1.975e3
5.6989247311828e-1,1.996e3
5.6989247311828e-1,1.979e3
5.67937438905181e-1,1.929e3
5.65004887585533e-1,1.853e3
5.61094819159335e-1,1.766e3
5.56207233626588e-1,1.676e3
5.50342130987292e-1,1.587e3
5.44477028347996e-1,1.501e3
5.386119257087e-1,1.421e3
5.31769305962854e-1,1.348e3
5.23949169110459e-1,1.282e3
5.16129032258065e-1,1.225e3
5.0830889540567e-1,1.174e3
4.99511241446725e-1,1.128e3
4.9169110459433e-1,1.085e3
4.83870967741935e-1,1.047e3
4.76050830889541e-1,1.01e3
4.69208211143695e-1,9.73e2
4.613880742913e-1,9.32e2
4.56500488758553e-1,8.86e2
4.51612903225806e-1,8.34e2
4.4672531769306e-1,7.75e2
4.41837732160313e-1,7.09e2
4.36950146627566e-1,6.36e2
4.32062561094819e-1,5.6e2
4.27174975562072e-1,4.84e2
4.23264907135875e-1,4.11e2
4.19354838709677e-1,3.44e2
4.1544477028348e-1,2.88e2
4.12512218963832e-1,2.44e2
4.08602150537634e-1,2.13e2
4.05669599217986e-1,1.95e2
4.03714565004888e-1,1.88e2
4.02737047898338e-1,1.91e2
4.00782013685239e-1,1.94e2
3.98826979472141e-1,1.93e2
3.95894428152493e-1,1.93e2
3.93939393939394e-1,1.92e2
3.91006842619746e-1,1.92e2
3.89051808406647e-1,1.93e2
3.86119257086999e-1,1.95e2
3.841642228739e-1,1.98e2
3.82209188660802e-1,2.03e2
3.79276637341153e-1,2.1e2
3.77321603128055e-1,2.17e2
3.75366568914956e-1,2.21e2
3.73411534701857e-1,2.22e2
3.71456500488759e-1,2.19e2
3.6852394916911e-1,2.15e2
3.66568914956012e-1,2.09e2
3.64613880742913e-1,2.03e2
3.62658846529814e-1,1.96e2
3.59726295210166e-1,1.88e2
3.57771260997067e-1,1.84e2
3.54838709677419e-1,1.81e2
3.52883675464321e-1,1.78e2
3.50928641251222e-1,1.77e2
3.49951124144673e-1,1.78e2
3.49951124144673e-1,1.79e2
3.48973607038123e-1,1.79e2
3.47018572825024e-1,1.77e2
3.45063538611926e-1,1.73e2
3.44086021505376e-1,1.68e2
3.42130987292278e-1,1.62e2
3.40175953079179e-1,1.55e2
3.39198435972629e-1,1.46e2
3.37243401759531e-1,1.35e2
3.36265884652981e-1,1.24e2
3.35288367546432e-1,1.13e2
3.35288367546432e-1,1.02e2
3.34310850439883e-1,9.2e1
3.33333333333333e-1,8.2e1
3.32355816226784e-1,7.2e1
3.30400782013685e-1,6.4e1
3.29423264907136e-1,5.7e1
3.27468230694037e-1,4.9e1
3.26490713587488e-1,4.3e1
3.27468230694037e-1,3.8e1
3.30400782013685e-1,3.4e1
3.3822091886608e-1,3.1e1
3.50928641251222e-1,2.8e1
3.6950146627566e-1,2.8e1
3.91006842619746e-1,3.5e1
4.16422287390029e-1,5.4e1
4.49657869012708e-1,8.7e1
4.88758553274682e-1,1.36e2
5.28836754643206e-1,2.0e2
5.6989247311828e-1,2.81e2
6.07038123167155e-1,3.83e2
6.40273704789834e-1,5.04e2
6.65689149560117e-1,6.38e2
6.83284457478006e-1,7.81e2
6.95014662756598e-1,9.21e2
6.98924731182796e-1,1.054e3
6.97947214076246e-1,1.168e3
6.94037145650049e-1,1.26e3
6.87194525904203e-1,1.323e3
6.78396871945259e-1,1.355e3
6.69599217986315e-1,1.357e3
6.62756598240469e-1,1.38e3
6.56891495601173e-1,1.428e3
6.52981427174976e-1,1.498e3
6.52003910068426e-1,1.583e3
6.53958944281525e-1,1.677e3
6.57869012707722e-1,1.776e3
6.64711632453568e-1,1.876e3
6.71554252199413e-1,1.972e3
6.7741935483871e-1,2.061e3
6.82306940371456e-1,2.139e3
6.87194525904203e-1,2.206e3
6.90127077223851e-1,2.266e3
6.90127077223851e-1,2.316e3
6.87194525904203e-1,2.353e3
6.81329423264907e-1,2.374e3
6.72531769305963e-1,2.381e3
6.6080156402737e-1,2.373e3
6.47116324535679e-1,2.353e3
6.32453567937439e-1,2.32e3
6.17790811339198e-1,2.273e3
6.05083088954057e-1,2.214e3
5.94330400782014e-1,2.148e3
5.8455522971652e-1,2.079e3
5.76735092864125e-1,2.011e3
5.70869990224829e-1,1.951e3
5.66959921798632e-1,1.905e3
5.65004887585533e-1,1.876e3
5.65004887585533e-1,1.867e3
