6.44183773216031e-1,-9.29e2
6.43206256109482e-1,-6.41e2
6.41251221896383e-1,-3.87e2
6.40273704789834e-1,-1.7e2
6.37341153470186e-1,9.0
6.34408602150538e-1,1.41e2
6.29521016617791e-1,2.1e2
6.22678396871945e-1,2.36e2
6.16813294232649e-1,1.85e2
6.09970674486804e-1,1.3e2
6.02150537634409e-1,9.8e1
5.94330400782014e-1,1.3e1
5.8455522971652e-1,-6.3e1
5.75757575757576e-1,-1.59e2
5.65982404692082e-1,-2.58e2
5.57184750733138e-1,-3.23e2
5.49364613880743e-1,-3.85e2
5.40566959921799e-1,-3.91e2
5.31769305962854e-1,-3.98e2
5.2297165200391e-1,-4.29e2
5.15151515151515e-1,-4.34e2
5.0830889540567e-1,-4.21e2
5.02443792766373e-1,-3.7e2
4.95601173020528e-1,-2.94e2
4.89736070381232e-1,-2.39e2
4.83870967741935e-1,-1.91e2
4.78983382209189e-1,-1.26e2
4.74095796676442e-1,-6.0e1
4.69208211143695e-1,9.0
4.64320625610948e-1,6.2e1
4.59433040078201e-1,1.0e2
4.55522971652004e-1,1.33e2
4.51612903225806e-1,1.73e2
4.48680351906158e-1,2.2e2
4.4574780058651e-1,2.65e2
4.43792766373412e-1,3.15e2
4.40860215053763e-1,3.63e2
4.37927663734115e-1,3.93e2
4.34995112414467e-1,3.9e2
4.3108504398827e-1,3.85e2
4.28152492668622e-1,3.57e2
4.25219941348974e-1,3.25e2
4.21309872922776e-1,3.2e2
4.18377321603128e-1,2.78e2
4.1544477028348e-1,2.42e2
4.12512218963832e-1,2.33e2
4.10557184750733e-1,2.07e2
4.07624633431085e-1,2.03e2
4.05669599217986e-1,1.94e2
4.02737047898338e-1,1.74e2
4.00782013685239e-1,1.62e2
3.97849462365591e-1,1.41e2
3.93939393939394e-1,1.25e2
3.91006842619746e-1,6.9e1
3.87096774193548e-1,2.5e1
3.83186705767351e-1,-3.0
3.80254154447703e-1,-6.1e1
3.77321603128055e-1,-7.7e1
3.75366568914956e-1,-7.7e1
3.73411534701857e-1,-6.9e1
3.71456500488759e-1,-4.0e1
3.6950146627566e-1,-2.7e1
3.67546432062561e-1,-1.5e1
3.66568914956012e-1,-5.0
3.64613880742913e-1,1.9e1
3.62658846529814e-1,3.7e1
3.60703812316716e-1,2.5e1
3.58748778103617e-1,2.3e1
3.56793743890518e-1,1.9e1
3.54838709677419e-1,1.1e1
3.52883675464321e-1,6.0
3.51906158357771e-1,-2.0
3.50928641251222e-1,1.0e1
3.48973607038123e-1,3.4e1
3.47018572825024e-1,2.6e1
3.44086021505376e-1,4.0
3.41153470185728e-1,-2.7e1
3.3822091886608e-1,-7.3e1
3.37243401759531e-1,-1.05e2
3.40175953079179e-1,-9.4e1
3.47996089931574e-1,2.0e1
3.61681329423265e-1,2.6e2
3.841642228739e-1,6.19e2
4.09579667644184e-1,1.148e3
4.39882697947214e-1,1.737e3
4.78983382209189e-1,2.289e3
5.25904203323558e-1,2.958e3
5.75757575757576e-1,3.737e3
6.24633431085044e-1,4.451e3
6.71554252199413e-1,4.975e3
7.11632453567937e-1,5.272e3
7.44868035190616e-1,5.289e3
7.68328445747801e-1,4.987e3
7.82991202346041e-1,4.404e3
7.89833822091887e-1,3.558e3
7.89833822091887e-1,2.553e3
7.8494623655914e-1,1.465e3
7.77126099706745e-1,3.58e2
7.67350928641251e-1,-6.71e2
7.57575757575758e-1,-1.59e3
7.48778103616813e-1,-2.356e3
7.41935483870968e-1,-2.936e3
7.3802541544477e-1,-3.329e3
7.3802541544477e-1,-3.53e3
7.39980449657869e-1,-3.535e3
7.45845552297165e-1,-3.406e3
7.5366568914956e-1,-3.165e3
7.62463343108504e-1,-2.823e3
7.70283479960899e-1,-2.47e3
7.76148582600195e-1,-2.152e3
7.82991202346041e-1,-1.909e3
7.87878787878788e-1,-1.689e3
7.89833822091887e-1,-1.486e3
7.87878787878788e-1,-1.399e3
7.82013685239492e-1,-1.413e3
7.73216031280547e-1,-1.523e3
7.60508308895406e-1,-1.698e3
7.44868035190616e-1,-1.917e3
7.28250244379277e-1,-2.184e3
7.09677419354839e-1,-2.418e3
6.94037145650049e-1,-2.618e3
6.79374389051808e-1,-2.725e3
6.65689149560117e-1,-2.693e3
6.53958944281525e-1,-2.619e3
6.45161290322581e-1,-2.471e3
6.39296187683284e-1,-2.222e3
6.35386119257087e-1,-1.899e3
6.33431085043988e-1,-1.528e3
6.32453567937439e-1,-1.147e3
6.3147605083089e-1,-7.69e2
6.3049853372434e-1,-4.39e2
6.28543499511241e-1,-1.62e2
6.25610948191593e-1,5.4e1
6.22678396871945e-1,1.95e2
6.17790811339198e-1,3.01e2
6.12903225806452e-1,3.51e2
6.06060606060606e-1,3.5e2
5.98240469208211e-1,3.21e2
5.90420332355816e-1,2.35e2
5.81622678396872e-1,1.53e2
5.71847507331378e-1,7.0e1
5.62072336265885e-1,-4.5e1
5.51319648093842e-1,-1.46e2
5.41544477028348e-1,-2.47e2
5.31769305962854e-1,-3.28e2
5.2297165200391e-1,-3.69e2
5.15151515151515e-1,-3.91e2
5.0733137829912e-1,-3.69e2
4.99511241446725e-1,-3.35e2
4.9169110459433e-1,-3.14e2
4.83870967741935e-1,-2.87e2
4.78005865102639e-1,-2.64e2
4.71163245356794e-1,-2.05e2
4.65298142717498e-1,-1.4e2
4.59433040078201e-1,-9.9e1
4.54545454545455e-1,-3.7e1
4.49657869012708e-1,2.6e1
4.4574780058651e-1,8.9e1
4.42815249266862e-1,1.57e2
4.39882697947214e-1,2.4e2
4.36950146627566e-1,3.18e2
4.12512218963832e-1,3.67e2
3.77321603128055e-1,-4.0
3.57771260997067e-1,-8.79e2
3.46041055718475e-1,-1.315e3
3.3822091886608e-1,-1.21e3
3.33333333333333e-1,-1.064e3
3.28445747800586e-1,-8.07e2
3.25513196480938e-1,-5.47e2
3.2258064516129e-1,-3.17e2
3.20625610948192e-1,-6.6e1
3.18670576735093e-1,1.35e2
3.16715542521994e-1,3.25e2
3.13782991202346e-1,4.72e2
3.10850439882698e-1,5.64e2
3.069403714565e-1,6.22e2
3.03030303030303e-1,6.43e2
3.00097751710655e-1,6.35e2
2.96187683284457e-1,6.41e2
2.93255131964809e-1,6.34e2
2.89345063538612e-1,6.09e2
2.86412512218964e-1,5.88e2
2.82502443792766e-1,5.52e2
2.80547409579668e-1,5.18e2
2.78592375366569e-1,4.96e2
2.75659824046921e-1,5.05e2
2.72727272727273e-1,4.75e2
2.70772238514174e-1,4.21e2
2.67839687194526e-1,4.03e2
2.65884652981427e-1,3.69e2
2.63929618768328e-1,3.33e2
2.62952101661779e-1,3.21e2
2.6099706744868e-1,3.15e2
2.59042033235582e-1,3.01e2
2.57086999022483e-1,2.64e2
2.55131964809384e-1,2.33e2
2.55131964809384e-1,2.05e2
2.53176930596285e-1,2.1e2
2.51221896383187e-1,2.09e2
2.50244379276637e-1,1.54e2
2.48289345063539e-1,1.43e2
2.4633431085044e-1,1.26e2
2.45356793743891e-1,8.0e1
2.42424242424242e-1,7.4e1
2.40469208211144e-1,3.9e1
2.37536656891496e-1,-1.3e1
2.35581622678397e-1,-4.1e1
2.35581622678397e-1,-7.4e1
2.37536656891496e-1,-4.1e1
2.42424242424242e-1,5.2e1
2.53176930596285e-1,1.97e2
2.69794721407625e-1,4.71e2
2.94232649071359e-1,8.77e2
3.28445747800586e-1,1.413e3
3.6950146627566e-1,2.121e3
4.17399804496579e-1,2.926e3
4.68230694037146e-1,3.737e3
5.21016617790811e-1,4.497e3
5.6989247311828e-1,5.109e3
6.13880742913001e-1,5.488e3
6.47116324535679e-1,5.557e3
6.70576735092864e-1,5.269e3
6.89149560117302e-1,4.617e3
6.99902248289345e-1,3.808e3
7.04789833822092e-1,2.901e3
7.02834799608993e-1,1.863e3
6.96969696969697e-1,7.93e2
6.88172043010753e-1,-2.76e2
6.78396871945259e-1,-1.255e3
6.69599217986315e-1,-2.101e3
6.62756598240469e-1,-2.769e3
6.58846529814272e-1,-3.227e3
6.57869012707722e-1,-3.49e3
6.58846529814272e-1,-3.564e3
6.6080156402737e-1,-3.508e3
6.66666666666667e-1,-3.375e3
6.74486803519062e-1,-3.132e3
6.83284457478006e-1,-2.786e3
6.930596285435e-1,-2.434e3
7.00879765395894e-1,-2.078e3
7.06744868035191e-1,-1.771e3
7.09677419354839e-1,-1.57e3
7.08699902248289e-1,-1.449e3
7.03812316715543e-1,-1.441e3
6.95014662756598e-1,-1.538e3
6.84261974584555e-1,-1.71e3
6.70576735092864e-1,-1.914e3
6.53958944281525e-1,-2.123e3
6.36363636363636e-1,-2.365e3
6.17790811339198e-1,-2.584e3
6.01173020527859e-1,-2.745e3
5.8455522971652e-1,-2.822e3
5.71847507331378e-1,-2.805e3
5.61094819159335e-1,-2.692e3
5.5327468230694e-1,-2.455e3
5.48387096774194e-1,-2.158e3
5.45454545454545e-1,-1.788e3
5.43499511241447e-1,-1.376e3
5.41544477028348e-1,-9.88e2
5.40566959921799e-1,-6.35e2
5.39589442815249e-1,-3.22e2
5.386119257087e-1,-3.7e1
5.35679374389052e-1,1.92e2
5.32746823069404e-1,3.43e2
5.26881720430108e-1,4.32e2
5.21016617790811e-1,4.54e2
5.13196480938416e-1,4.14e2
5.04398826979472e-1,3.54e2
4.94623655913978e-1,2.45e2
4.84848484848485e-1,1.21e2
4.75073313782991e-1,9.0
4.67253176930596e-1,-8.8e1
4.57478005865103e-1,-1.29e2
4.47702834799609e-1,-1.72e2
4.38905180840665e-1,-2.5e2
4.29130009775171e-1,-2.79e2
4.20332355816227e-1,-3.04e2
4.11534701857283e-1,-3.33e2
4.02737047898338e-1,-3.21e2
3.94916911045943e-1,-3.22e2
3.87096774193548e-1,-2.99e2
3.80254154447703e-1,-2.56e2
3.73411534701857e-1,-2.12e2
3.6852394916911e-1,-1.51e2
3.64613880742913e-1,-7.1e1
3.61681329423265e-1,4.7e1
3.57771260997067e-1,1.68e2
3.52883675464321e-1,2.54e2
3.48973607038123e-1,2.86e2
3.45063538611926e-1,3.14e2
3.40175953079179e-1,3.57e2
3.36265884652981e-1,3.54e2
3.32355816226784e-1,3.52e2
3.28445747800586e-1,3.67e2
3.24535679374389e-1,3.63e2
3.2258064516129e-1,3.55e2
3.21603128054741e-1,3.81e2
3.19648093841642e-1,4.43e2
3.17693059628543e-1,4.73e2
3.14760508308895e-1,4.67e2
3.11827956989247e-1,4.48e2
3.08895405669599e-1,4.03e2
3.04985337243402e-1,3.66e2
3.02052785923754e-1,3.09e2
2.98142717497556e-1,2.55e2
2.95210166177908e-1,2.14e2
2.9227761485826e-1,1.66e2
2.89345063538612e-1,1.47e2
2.86412512218964e-1,1.22e2
2.85434995112414e-1,9.4e1
2.82502443792766e-1,1.12e2
2.79569892473118e-1,1.13e2
2.7663734115347e-1,6.8e1
2.73704789833822e-1,4.4e1
2.70772238514174e-1,2.2e1
2.67839687194526e-1,-5.0
2.64907135874878e-1,-2.0e1
2.6197458455523e-1,-3.9e1
2.60019550342131e-1,-5.2e1
2.57086999022483e-1,-4.6e1
2.56109481915934e-1,-4.3e1
2.55131964809384e-1,-2.7e1
2.55131964809384e-1,2.7e1
2.54154447702835e-1,7.4e1
2.52199413489736e-1,1.09e2
2.51221896383187e-1,1.0e2
2.49266862170088e-1,9.4e1
2.48289345063539e-1,9.7e1
2.4633431085044e-1,8.4e1
2.45356793743891e-1,8.1e1
2.43401759530792e-1,7.0e1
2.42424242424242e-1,6.2e1
2.40469208211144e-1,5.2e1
2.39491691104594e-1,4.2e1
2.39491691104594e-1,3.2e1
2.38514173998045e-1,6.0e1
2.36559139784946e-1,7.7e1
2.33626588465298e-1,4.1e1
2.31671554252199e-1,-9.0
2.29716520039101e-1,-4.8e1
2.3069403714565e-1,-5.9e1
2.34604105571848e-1,-2.0e1
2.44379276637341e-1,1.16e2
2.60019550342131e-1,3.69e2
2.84457478005865e-1,7.62e2
3.11827956989247e-1,1.31e3
3.43108504398827e-1,1.911e3
3.83186705767351e-1,2.458e3
4.3108504398827e-1,3.099e3
4.80938416422287e-1,3.864e3
5.29814271749756e-1,4.542e3
5.75757575757576e-1,5.019e3
6.13880742913001e-1,5.267e3
6.44183773216031e-1,5.205e3
6.64711632453568e-1,4.812e3
6.7644183773216e-1,4.146e3
6.80351906158358e-1,3.238e3
6.7741935483871e-1,2.186e3
6.70576735092864e-1,1.064e3
6.59824046920821e-1,-4.5e1
6.48093841642229e-1,-1.073e3
6.36363636363636e-1,-1.989e3
6.24633431085044e-1,-2.72e3
6.16813294232649e-1,-3.292e3
6.11925708699902e-1,-3.654e3
6.10948191593353e-1,-3.777e3
6.12903225806452e-1,-3.736e3
6.17790811339198e-1,-3.54e3
6.24633431085044e-1,-3.24e3
6.33431085043988e-1,-2.877e3
6.39296187683284e-1,-2.472e3
6.45161290322581e-1,-2.136e3
6.50048875855327e-1,-1.881e3
6.53958944281525e-1,-1.636e3
6.54936461388074e-1,-1.447e3
6.51026392961877e-1,-1.339e3
6.43206256109482e-1,-1.359e3
6.32453567937439e-1,-1.499e3
6.17790811339198e-1,-1.68e3
6.01173020527859e-1,-1.915e3
5.82600195503421e-1,-2.172e3
5.65004887585533e-1,-2.4e3
5.49364613880743e-1,-2.564e3
5.35679374389052e-1,-2.601e3
5.23949169110459e-1,-2.533e3
5.13196480938416e-1,-2.386e3
5.06353861192571e-1,-2.184e3
5.01466275659824e-1,-1.907e3
4.98533724340176e-1,-1.548e3
4.98533724340176e-1,-1.185e3
4.97556207233627e-1,-7.85e2
4.96578690127077e-1,-4.16e2
4.95601173020528e-1,-1.44e2
4.93646138807429e-1,1.03e2
4.90713587487781e-1,2.84e2
4.86803519061584e-1,3.91e2
4.81915933528837e-1,4.51e2
4.76050830889541e-1,4.59e2
4.68230694037146e-1,4.3e2
4.59433040078201e-1,3.49e2
4.49657869012708e-1,2.28e2
4.38905180840665e-1,1.0e2
4.29130009775171e-1,-4.1e1
4.18377321603128e-1,-1.54e2
4.08602150537634e-1,-2.43e2
3.98826979472141e-1,-3.23e2
3.89051808406647e-1,-3.61e2
3.80254154447703e-1,-3.97e2
3.72434017595308e-1,-4.05e2
3.64613880742913e-1,-3.67e2
3.56793743890518e-1,-3.28e2
3.48973607038123e-1,-2.94e2
3.41153470185728e-1,-2.6e2
3.34310850439883e-1,-2.3e2
3.27468230694037e-1,-1.84e2
3.21603128054741e-1,-1.28e2
3.16715542521994e-1,-6.8e1
3.17693059628543e-1,1.8e1
3.21603128054741e-1,2.1e2
3.2258064516129e-1,5.12e2
3.21603128054741e-1,7.08e2
3.20625610948192e-1,7.61e2
3.17693059628543e-1,7.94e2
3.14760508308895e-1,7.73e2
3.11827956989247e-1,7.07e2
3.0791788856305e-1,6.57e2
3.04007820136852e-1,5.81e2
3.00097751710655e-1,4.88e2
2.97165200391007e-1,4.14e2
2.93255131964809e-1,3.58e2
2.89345063538612e-1,3.03e2
2.86412512218964e-1,2.29e2
2.83479960899316e-1,1.88e2
2.82502443792766e-1,1.67e2
2.79569892473118e-1,1.71e2
2.7663734115347e-1,1.72e2
2.73704789833822e-1,1.2e2
2.69794721407625e-1,9.1e1
2.66862170087977e-1,4.6e1
2.63929618768328e-1,2.0
2.60019550342131e-1,-4.0
2.56109481915934e-1,-4.4e1
2.53176930596285e-1,-9.0e1
2.50244379276637e-1,-1.0e2
2.47311827956989e-1,-9.7e1
2.4633431085044e-1,-9.9e1
2.45356793743891e-1,-6.2e1
2.43401759530792e-1,2.0
2.41446725317693e-1,2.0e1
2.39491691104594e-1,2.1e1
2.37536656891496e-1,3.0e1
2.34604105571848e-1,3.1e1
2.32649071358749e-1,1.4e1
2.29716520039101e-1,1.0
2.26783968719453e-1,-7.0
2.24828934506354e-1,-3.9e1
2.21896383186706e-1,-4.0e1
2.20918866080156e-1,-4.2e1
2.20918866080156e-1,-3.5e1
2.19941348973607e-1,3.5e1
2.17986314760508e-1,7.1e1
2.1505376344086e-1,5.9e1
2.13098729227761e-1,2.7e1
2.10166177908113e-1,1.0
2.07233626588465e-1,-1.6e1
2.06256109481916e-1,-5.7e1
2.06256109481916e-1,-4.6e1
2.10166177908113e-1,1.6e1
2.18963831867058e-1,1.38e2
2.33626588465298e-1,3.96e2
2.53176930596285e-1,7.68e2
2.7761485826002e-1,1.226e3
3.12805474095797e-1,1.734e3
3.55816226783969e-1,2.388e3
4.05669599217986e-1,3.2e3
4.59433040078201e-1,4.016e3
5.14173998044966e-1,4.786e3
5.65982404692082e-1,5.408e3
6.11925708699902e-1,5.781e3
6.49071358748778e-1,5.85e3
6.7741935483871e-1,5.569e3
6.95992179863148e-1,4.976e3
7.04789833822092e-1,4.122e3
7.05767350928641e-1,3.044e3
7.01857282502444e-1,1.838e3
6.94037145650049e-1,6.32e2
6.83284457478006e-1,-5.06e2
6.71554252199413e-1,-1.552e3
6.6080156402737e-1,-2.452e3
6.52003910068426e-1,-3.153e3
6.4613880742913e-1,-3.64e3
6.44183773216031e-1,-3.914e3
6.4613880742913e-1,-3.976e3
6.51026392961877e-1,-3.849e3
6.59824046920821e-1,-3.59e3
6.67644183773216e-1,-3.22e3
6.75464320625611e-1,-2.831e3
6.84261974584555e-1,-2.506e3
6.930596285435e-1,-2.165e3
6.98924731182796e-1,-1.833e3
7.01857282502444e-1,-1.598e3
7.00879765395894e-1,-1.476e3
6.96969696969697e-1,-1.459e3
6.88172043010753e-1,-1.527e3
6.7741935483871e-1,-1.684e3
6.64711632453568e-1,-1.893e3
6.52003910068426e-1,-2.082e3
6.39296187683284e-1,-2.235e3
6.28543499511241e-1,-2.325e3
6.19745845552297e-1,-2.327e3
6.12903225806452e-1,-2.232e3
6.08015640273705e-1,-2.06e3
6.05083088954057e-1,-1.832e3
6.05083088954057e-1,-1.554e3
6.07038123167155e-1,-1.225e3
6.08993157380254e-1,-8.57e2
6.10948191593353e-1,-5.25e2
6.12903225806452e-1,-2.5e2
6.12903225806452e-1,-1.3e1
6.11925708699902e-1,1.44e2
6.08993157380254e-1,2.21e2
6.05083088954057e-1,2.41e2
6.0019550342131e-1,2.05e2
5.94330400782014e-1,1.46e2
5.86510263929619e-1,6.3e1
5.78690127077224e-1,-6.0e1
5.6989247311828e-1,-1.87e2
5.60117302052786e-1,-3.01e2
5.50342130987292e-1,-4.31e2
5.39589442815249e-1,-5.46e2
5.29814271749756e-1,-6.45e2
5.20039100684262e-1,-7.24e2
5.11241446725318e-1,-7.55e2
5.02443792766373e-1,-7.61e2
4.94623655913978e-1,-7.41e2
4.86803519061584e-1,-7.0e2
4.78983382209189e-1,-6.43e2
4.72140762463343e-1,-5.9e2
4.65298142717498e-1,-5.22e2
4.58455522971652e-1,-4.4e2
4.52590420332356e-1,-3.76e2
4.4672531769306e-1,-2.96e2
4.40860215053763e-1,-2.1e2
4.34995112414467e-1,-1.45e2
4.29130009775171e-1,-8.8e1
4.24242424242424e-1,-4.0e1
4.20332355816227e-1,1.7e1
4.16422287390029e-1,9.9e1
4.11534701857283e-1,1.72e2
4.06647116324536e-1,2.06e2
4.01759530791789e-1,2.16e2
3.97849462365591e-1,2.26e2
3.93939393939394e-1,2.46e2
3.91006842619746e-1,2.74e2
3.87096774193548e-1,3.04e2
3.83186705767351e-1,3.21e2
3.79276637341153e-1,3.08e2
3.76344086021505e-1,2.97e2
3.73411534701857e-1,3.02e2
3.70478983382209e-1,3.12e2
3.67546432062561e-1,3.11e2
3.63636363636364e-1,3.02e2
3.60703812316716e-1,2.74e2
3.57771260997067e-1,2.44e2
3.54838709677419e-1,2.4e2
3.50928641251222e-1,2.21e2
3.47996089931574e-1,1.83e2
3.46041055718475e-1,1.53e2
3.43108504398827e-1,1.62e2
3.41153470185728e-1,1.58e2
3.40175953079179e-1,1.44e2
3.3822091886608e-1,1.77e2
3.35288367546432e-1,1.86e2
3.33333333333333e-1,1.48e2
3.30400782013685e-1,1.29e2
3.26490713587488e-1,1.09e2
3.2355816226784e-1,4.6e1
3.21603128054741e-1,4.0
3.19648093841642e-1,8.0
3.16715542521994e-1,1.5e1
3.14760508308895e-1,-3.0
3.11827956989247e-1,-1.5e1
3.09872922776149e-1,-2.2e1
3.0791788856305e-1,-3.5e1
3.04007820136852e-1,-2.2e1
3.01075268817204e-1,-5.6e1
2.97165200391007e-1,-1.01e2
2.96187683284457e-1,-1.2e2
2.97165200391007e-1,-1.11e2
3.02052785923754e-1,-8.0
3.13782991202346e-1,1.64e2
3.33333333333333e-1,4.84e2
3.60703812316716e-1,9.89e2
3.97849462365591e-1,1.62e3
4.34017595307918e-1,2.4e3
4.74095796676442e-1,3.111e3
5.21994134897361e-1,3.658e3
5.73802541544477e-1,4.299e3
6.24633431085044e-1,4.943e3
6.71554252199413e-1,5.387e3
7.11632453567937e-1,5.586e3
7.41935483870968e-1,5.476e3
7.62463343108504e-1,5.028e3
7.73216031280547e-1,4.269e3
7.77126099706745e-1,3.278e3
7.73216031280547e-1,2.159e3
7.66373411534702e-1,9.78e2
7.57575757575758e-1,-1.78e2
7.48778103616813e-1,-1.188e3
7.40957966764418e-1,-2.039e3
7.35092864125122e-1,-2.7e3
7.30205278592375e-1,-3.158e3
7.29227761485826e-1,-3.459e3
7.31182795698925e-1,-3.578e3
7.35092864125122e-1,-3.512e3
7.41935483870968e-1,-3.346e3
7.48778103616813e-1,-3.088e3
7.57575757575758e-1,-2.784e3
7.64418377321603e-1,-2.476e3
7.6930596285435e-1,-2.179e3
7.71260997067449e-1,-1.984e3
7.71260997067449e-1,-1.868e3
7.6930596285435e-1,-1.812e3
7.62463343108504e-1,-1.801e3
7.52688172043011e-1,-1.875e3
7.3900293255132e-1,-2.044e3
7.2238514173998e-1,-2.242e3
7.03812316715543e-1,-2.486e3
6.83284457478006e-1,-2.719e3
6.62756598240469e-1,-2.925e3
6.45161290322581e-1,-3.084e3
6.28543499511241e-1,-3.101e3
6.158357771261e-1,-3.01e3
6.06060606060606e-1,-2.821e3
5.98240469208211e-1,-2.501e3
5.93352883675464e-1,-2.139e3
5.90420332355816e-1,-1.736e3
5.89442815249267e-1,-1.292e3
5.88465298142718e-1,-8.57e2
5.88465298142718e-1,-4.55e2
5.87487781036168e-1,-1.07e2
5.8455522971652e-1,1.84e2
5.80645161290323e-1,3.64e2
5.75757575757576e-1,4.62e2
5.6891495601173e-1,5.17e2
5.62072336265885e-1,4.99e2
5.5425219941349e-1,4.49e2
5.44477028347996e-1,3.93e2
5.34701857282502e-1,2.81e2
5.23949169110459e-1,1.56e2
5.12218963831867e-1,4.3e1
5.00488758553275e-1,-9.6e1
4.88758553274682e-1,-2.19e2
4.78005865102639e-1,-3.15e2
4.67253176930596e-1,-3.78e2
4.57478005865103e-1,-4.08e2
4.47702834799609e-1,-4.19e2
4.39882697947214e-1,-4.04e2
4.33040078201369e-1,-3.57e2
4.25219941348974e-1,-2.63e2
4.17399804496579e-1,-1.97e2
4.09579667644184e-1,-1.62e2
4.02737047898338e-1,-1.19e2
3.96871945259042e-1,-7.0e1
3.91006842619746e-1,6.0
3.8514173998045e-1,7.9e1
3.80254154447703e-1,1.3e2
3.76344086021505e-1,1.92e2
3.72434017595308e-1,2.73e2
3.6950146627566e-1,3.44e2
3.66568914956012e-1,4.1e2
3.62658846529814e-1,4.76e2
3.58748778103617e-1,4.97e2
3.60703812316716e-1,4.91e2
3.66568914956012e-1,5.98e2
3.67546432062561e-1,8.44e2
3.67546432062561e-1,9.64e2
3.66568914956012e-1,9.3e2
3.64613880742913e-1,9.01e2
3.62658846529814e-1,8.19e2
3.59726295210166e-1,7.23e2
3.56793743890518e-1,6.26e2
3.54838709677419e-1,5.07e2
3.52883675464321e-1,4.31e2
3.50928641251222e-1,3.71e2
3.47996089931574e-1,3.06e2
3.45063538611926e-1,2.31e2
3.42130987292278e-1,1.46e2
3.39198435972629e-1,7.8e1
3.36265884652981e-1,1.8e1
3.33333333333333e-1,-3.6e1
3.31378299120235e-1,-8.0e1
3.28445747800586e-1,-9.9e1
3.26490713587488e-1,-1.17e2
3.25513196480938e-1,-1.36e2
3.24535679374389e-1,-1.08e2
3.2258064516129e-1,-7.5e1
3.21603128054741e-1,-7.6e1
3.19648093841642e-1,-6.7e1
3.17693059628543e-1,-5.9e1
3.16715542521994e-1,-7.6e1
3.14760508308895e-1,-6.4e1
3.12805474095797e-1,-5.6e1
3.10850439882698e-1,-7.7e1
3.08895405669599e-1,-8.1e1
3.0791788856305e-1,-8.8e1
3.05962854349951e-1,-7.7e1
3.04985337243402e-1,-6.7e1
3.04007820136852e-1,-6.7e1
3.02052785923754e-1,-3.9e1
3.00097751710655e-1,-4.4e1
2.97165200391007e-1,-6.6e1
2.95210166177908e-1,-9.1e1
2.94232649071359e-1,-1.16e2
2.96187683284457e-1,-9.1e1
3.01075268817204e-1,-8.0
3.10850439882698e-1,1.58e2
3.28445747800586e-1,4.19e2
3.51906158357771e-1,8.39e2
3.79276637341153e-1,1.391e3
4.08602150537634e-1,1.949e3
4.48680351906158e-1,2.461e3
4.93646138807429e-1,3.07e3
5.40566959921799e-1,3.792e3
5.87487781036168e-1,4.38e3
6.3049853372434e-1,4.816e3
6.66666666666667e-1,5.037e3
6.94037145650049e-1,4.937e3
7.13587487781036e-1,4.535e3
7.25317693059629e-1,3.87e3
7.29227761485826e-1,3.028e3
7.27272727272727e-1,2.039e3
7.2238514173998e-1,9.79e2
7.15542521994135e-1,-3.3e1
7.0772238514174e-1,-9.41e2
6.99902248289345e-1,-1.727e3
6.930596285435e-1,-2.368e3
6.89149560117302e-1,-2.849e3
6.87194525904203e-1,-3.141e3
6.88172043010753e-1,-3.26e3
6.91104594330401e-1,-3.246e3
6.96969696969697e-1,-3.11e3
7.03812316715543e-1,-2.88e3
7.11632453567937e-1,-2.591e3
7.17497556207234e-1,-2.293e3
7.21407624633431e-1,-2.038e3
7.25317693059629e-1,-1.867e3
7.27272727272727e-1,-1.718e3
7.25317693059629e-1,-1.591e3
7.20430107526882e-1,-1.58e3
7.12609970674487e-1,-1.651e3
7.00879765395894e-1,-1.766e3
6.86217008797654e-1,-1.949e3
6.69599217986315e-1,-2.178e3
6.52981427174976e-1,-2.4e3
6.36363636363636e-1,-2.57e3
6.19745845552297e-1,-2.667e3
6.06060606060606e-1,-2.712e3
5.95307917888563e-1,-2.656e3
5.85532746823069e-1,-2.464e3
5.77712609970675e-1,-2.226e3
5.72825024437928e-1,-1.956e3
5.6891495601173e-1,-1.614e3
5.66959921798632e-1,-1.254e3
5.65982404692082e-1,-9.0e2
5.65004887585533e-1,-5.42e2
5.63049853372434e-1,-2.33e2
5.61094819159335e-1,3.0
5.58162267839687e-1,1.87e2
5.5425219941349e-1,3.23e2
5.49364613880743e-1,3.94e2
5.44477028347996e-1,4.17e2
5.37634408602151e-1,4.19e2
5.29814271749756e-1,3.78e2
5.21016617790811e-1,2.85e2
5.12218963831867e-1,1.79e2
5.02443792766373e-1,7.6e1
4.9266862170088e-1,-3.0e1
4.82893450635386e-1,-1.35e2
4.73118279569892e-1,-2.18e2
4.64320625610948e-1,-2.84e2
4.54545454545455e-1,-3.22e2
4.4672531769306e-1,-3.5e2
4.40860215053763e-1,-3.57e2
4.34017595307918e-1,-2.8e2
4.27174975562072e-1,-2.15e2
4.20332355816227e-1,-1.9e2
4.1544477028348e-1,-1.5e2
4.09579667644184e-1,-8.5e1
4.04692082111437e-1,-1.7e1
3.9980449657869e-1,2.9e1
3.94916911045943e-1,8.9e1
3.91006842619746e-1,1.32e2
3.86119257086999e-1,1.79e2
3.83186705767351e-1,2.19e2
3.80254154447703e-1,2.55e2
3.77321603128055e-1,3.26e2
3.73411534701857e-1,3.61e2
3.70478983382209e-1,3.66e2
3.6852394916911e-1,3.71e2
3.64613880742913e-1,4.03e2
3.61681329423265e-1,3.99e2
3.58748778103617e-1,3.64e2
